t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
39450,402.114,26.7,195,53,340,27,48,179,14,-1727,575,49.9973,17.4471025,730.77,4.178
39500,402.214,26.72,191,53,356,-11,50,163,14,3554,575,49.9973021,17.4471121,729.95,4.178
39550,400.557,26.68,193,65,360,-23,65,190,-19,772,575,49.9973023,17.447113,730.48,4.178
39600,400.96,26.71,186,69,346,16,58,152,18,-3511,575,49.9973044,17.4471078,731.12,4.178
39650,400.807,26.67,179,75,352,-8,63,150,19,2459,575,49.9972992,17.4471103,730.22,4.178
39700,400.249,26.63,181,85,349,12,76,164,27,-1940,575,49.9972956,17.4471106,731.23,4.178
39750,399.889,26.59,180,95,343,29,76,151,14,-1728,575,49.9972907,17.4471168,731.42,4.178
39800,400.017,26.59,178,94,339,27,94,169,4,532,575,49.9972913,17.4471232,730.88,4.178
39850,399.552,26.61,176,103,356,-15,103,171,-19,3550,575,49.9972934,17.4471176,730.29,4.178
39900,398.38,26.62,170,107,352,-17,94,145,22,384,575,49.9972945,17.4471263,730.1,4.178
39950,398.738,26.58,168,117,348,-8,105,151,2,-905,575,49.9972911,17.4471248,731.03,4.177
40000,398.195,26.62,157,120,341,20,105,139,15,-2681,575,49.9972896,17.4471276,730.37,4.177
40050,398.905,26.66,159,122,342,25,120,148,20,-215,575,49.9972921,17.4471312,729.82,4.177
40100,397.57,26.69,152,133,350,-12,126,145,6,3209,575,49.9972977,17.4471423,729.5,4.177
40150,397.173,26.73,142,136,347,13,121,130,-2,-2251,575,49.9972958,17.4471443,729.18,4.177
40200,397.711,26.75,139,146,353,-17,156,156,-9,2536,575,49.9972927,17.4471412,728.87,4.177
40250,395.968,26.74,137,145,346,29,134,125,-26,-3987,575,49.9972889,17.4471435,728.78,4.177
40300,396.998,26.72,127,146,341,35,169,147,7,90,575,49.9972871,17.4471424,727.22,4.177
40350,395.907,26.71,124,157,347,-1,172,139,23,2706,575,49.9972836,17.4471527,727.2,4.177
40400,395.464,26.67,115,162,354,-13,159,120,-6,943,575,49.9972812,17.4471492,726.12,4.177
40450,396.02,26.71,111,163,343,15,202,142,-10,-2099,575,49.9972873,17.4471472,726.82,4.177
40500,395.489,26.68,108,172,344,7,192,124,-21,475,575,49.9972903,17.4471485,726.38,4.177
40550,394.326,26.64,103,166,353,-3,185,111,27,803,575,49.9972928,17.4471528,725.58,4.177
40600,394.016,26.6,97,175,359,-31,216,120,-8,1849,575,49.9972938,17.4471496,725.8,4.177
40650,393.541,26.64,90,176,345,28,221,112,10,-3972,575,49.9972996,17.4471496,723.9,4.177
40700,393.284,26.64,87,185,351,-24,207,96,0,3617,575,49.9972982,17.4471455,723.5,4.177
40750,393.429,26.68,77,180,351,18,231,98,-17,-2967,575,49.9972926,17.4471523,723.76,4.177
40800,393.467,26.71,75,184,356,-19,255,98,-12,2380,575,49.9972901,17.4471539,723.66,4.177
40850,392.935,26.76,68,190,355,-36,246,85,18,1129,575,49.997292,17.4471556,723.3,4.177
40900,391.767,26.73,54,192,362,-42,243,74,4,421,575,49.9972946,17.4471498,722.55,4.177
40950,392.181,26.74,55,194,346,5,249,66,16,-3082,575,49.9972961,17.4471459,722.09,4.177
41000,391.23,26.76,49,190,341,39,271,62,11,-1978,575,49.9972978,17.447143,722.25,4.177
41050,391.389,26.79,35,199,355,-12,277,53,2,3094,575,49.9972958,17.4471554,721.5,4.177
41100,390.575,26.83,32,193,355,-45,294,46,-2,1744,575,49.9972983,17.4471521,721.56,4.177
41150,390.202,26.82,28,194,349,15,314,38,-24,-3298,575,49.9972949,17.4471575,722.43,4.177
41200,390.583,26.82,12,203,360,-30,285,24,6,2571,575,49.9972913,17.4471595,721.56,4.177
41250,390.234,26.79,10,196,347,38,318,16,-27,-3738,575,49.9972915,17.4471598,721.73,4.177
41300,389.953,26.81,1,200,343,31,322,5,26,352,575,49.9972872,17.4471601,721.37,4.177
41350,389.608,26.8,-4,200,350,10,300,-5,-12,1036,575,49.997289,17.4471686,719.57,4.177
41400,388.245,26.78,-9,199,350,1,339,-17,7,505,575,49.9972878,17.4471739,719.08,4.177
41450,387.995,26.74,-15,203,342,34,295,-25,18,-1843,575,49.9972887,17.447175,719.24,4.177
41500,388.92,26.72,-28,196,350,-32,314,-38,16,3585,575,49.9972828,17.4471798,719.13,4.177
41550,387.463,26.76,-33,198,360,-45,323,-51,-22,620,575,49.9972885,17.4471856,719.36,4.177
41600,387.447,26.73,-38,201,347,9,336,-65,17,-2742,575,49.9972895,17.4471909,719.47,4.177
41650,387.126,26.72,-40,192,351,13,326,-75,28,-223,575,49.9972946,17.4471991,718.27,4.177
41700,387.153,26.73,-54,195,340,54,323,-86,12,-1976,575,49.9972924,17.4472011,718.69,4.177
41750,385.744,26.68,-59,192,343,12,327,-100,-21,2036,575,49.9972934,17.4472049,718.33,4.177
41800,386.055,26.73,-66,193,351,21,323,-111,23,-405,575,49.9972945,17.4472071,717.62,4.177
41850,386.159,26.69,-68,184,351,-31,290,-111,6,2656,575,49.9972924,17.4472075,717.34,4.176
41900,386.59,26.71,-81,184,357,-43,314,-133,-3,442,575,49.9972946,17.4472004,716.9,4.176
41950,385.27,26.68,-80,182,356,-25,285,-133,3,-753,575,49.9973014,17.4472059,717.29,4.176
42000,385.143,26.72,-93,179,342,46,267,-136,-22,-3855,575,49.9973009,17.447216,716.4,4.176
42050,383.548,26.75,-92,178,349,4,270,-149,-7,2264,575,49.9973011,17.4472167,716.48,4.176
42100,384.741,26.72,-100,168,348,36,268,-161,21,-1666,575,49.9973049,17.4472126,716.26,4.176
42150,384.1,26.7,-108,167,344,5,259,-168,-20,1658,575,49.9973077,17.447213,716.39,4.176
42200,383.452,26.72,-114,163,355,-25,257,-179,1,1606,575,49.9973089,17.4472191,715.89,4.176
42250,383.238,26.68,-119,161,341,45,230,-173,-15,-3903,575,49.9973072,17.4472221,714.27,4.176
42300,383.006,26.7,-123,151,345,23,229,-185,5,1236,575,49.9973037,17.4472189,714.0,4.176
42350,382.494,26.69,-134,146,356,-41,219,-190,22,3670,575,49.9973039,17.4472219,714.07,4.176
42400,382.611,26.72,-136,143,338,45,225,-210,4,-4770,575,49.9972943,17.447218,712.95,4.176
42450,382.042,26.77,-139,140,358,-34,210,-210,-11,4360,575,49.9972936,17.4472218,713.31,4.176
42500,381.106,26.74,-142,140,348,12,182,-196,15,-2708,575,49.9972911,17.4472294,712.06,4.176
42550,381.679,26.72,-153,133,346,52,202,-232,0,-1975,575,49.9972905,17.447225,711.33,4.176
42600,381.855,26.7,-155,130,358,-45,180,-222,22,5371,575,49.9972873,17.4472244,709.88,4.176
42650,380.983,26.7,-161,121,347,10,164,-218,1,-3241,575,49.9972924,17.4472257,709.38,4.176
42700,379.49,26.68,-159,115,347,21,169,-241,-20,-590,575,49.9972905,17.4472274,710.14,4.176
42750,379.753,26.66,-168,110,336,40,130,-200,-11,-1568,575,49.9972886,17.4472353,710.22,4.176
42800,379.569,26.62,-166,99,357,-33,137,-228,-13,4849,575,49.9972889,17.4472339,710.56,4.176
42850,378.859,26.63,-177,94,345,13,131,-236,-23,-2900,575,49.9972873,17.4472316,709.74,4.176
42900,378.954,26.64,-182,91,352,-7,117,-230,-11,1285,575,49.9972824,17.4472357,710.27,4.176
42950,378.154,26.63,-181,83,348,4,94,-203,12,-812,575,49.9972861,17.4472388,710.04,4.176
43000,378.252,26.64,-183,74,358,-37,90,-212,-14,2993,575,49.9972844,17.4472336,710.65,4.176
43050,378.757,26.66,-191,67,351,8,81,-211,-2,-3247,575,49.9972834,17.4472357,710.49,4.176
43100,377.486,26.62,-186,60,343,16,73,-212,10,-586,575,49.997283,17.447239,709.4,4.176
43150,377.49,26.59,-196,58,347,22,67,-219,28,-385,575,49.9972871,17.4472374,709.03,4.176
43200,377.061,26.64,-197,47,342,25,50,-187,-3,-589,575,49.9972893,17.4472446,707.61,4.176
43250,376.19,26.65,-193,41,354,-3,51,-222,-3,2447,575,49.9972914,17.4472375,708.14,4.176
43300,376.083,26.62,-194,37,352,-3,39,-201,0,0,575,49.997288,17.4472465,708.09,4.176
43350,375.88,26.66,-193,32,337,32,30,-195,8,-2982,575,49.9972911,17.4472479,707.56,4.176
43400,376.054,26.62,-200,26,352,-14,22,-185,0,3996,575,49.997289,17.4472492,706.73,4.176
43450,375.104,26.64,-201,16,357,-14,16,-185,15,-22,575,49.9972861,17.4472426,706.86,4.176
43500,375.69,26.65,-201,15,351,-10,10,-195,-21,-346,575,49.997285,17.4472409,706.59,4.176
43550,374.801,26.68,-197,8,359,-20,2,-169,-1,1110,575,49.9972853,17.4472444,707.51,4.176
43600,374.318,26.7,-203,0,340,23,-3,-204,6,-3898,575,49.9972803,17.4472415,706.39,4.176
43650,373.801,26.68,-202,-12,356,-25,-9,-172,4,4309,575,49.9972807,17.4472392,706.35,4.176
43700,373.861,26.67,-202,-14,359,-21,-17,-196,9,-630,575,49.9972772,17.4472477,706.37,4.176
43750,373.177,26.66,-195,-23,342,24,-19,-161,0,-4265,575,49.9972742,17.4472393,705.45,4.176
43800,372.564,26.64,-194,-33,339,19,-24,-154,-24,378,575,49.997272,17.4472439,704.74,4.175
43850,372.955,26.65,-192,-33,340,19,-38,-197,-24,495,575,49.9972765,17.4472446,703.26,4.175
43900,373.004,26.63,-190,-47,345,0,-39,-169,-1,1587,575,49.9972763,17.4472498,703.47,4.175
43950,371.214,26.68,-189,-54,350,-14,-41,-154,9,1521,575,49.9972803,17.4472498,702.58,4.175
44000,372.811,26.66,-195,-57,359,-14,-45,-149,6,4,575,49.997281,17.4472509,702.29,4.175
44050,370.946,26.69,-193,-69,352,0,-61,-178,27,-1483,575,49.9972748,17.4472551,701.7,4.175
44100,370.849,26.69,-187,-72,349,-12,-69,-181,11,1002,575,49.9972819,17.4472571,700.34,4.175
44150,370.523,26.72,-186,-75,351,7,-66,-155,5,-1806,575,49.997273,17.4472602,699.27,4.175
44200,370.406,26.7,-185,-86,343,33,-82,-177,-18,-2028,575,49.9972719,17.4472608,699.79,4.175
44250,370.308,26.67,-175,-92,353,1,-77,-152,0,2666,575,49.9972703,17.447265,698.09,4.175
44300,369.321,26.69,-174,-101,358,-17,-88,-159,11,1733,575,49.9972687,17.4472625,697.49,4.175
44350,369.656,26.74,-172,-99,341,18,-91,-152,-16,-3315,575,49.9972674,17.4472645,696.41,4.175
44400,368.864,26.76,-164,-113,346,2,-98,-151,-6,1438,575,49.9972614,17.447267,696.22,4.175
44450,368.733,26.71,-165,-114,346,7,-104,-148,-25,-397,575,49.9972567,17.4472725,695.18,4.175
44500,368.551,26.74,-156,-121,356,-33,-137,-182,-9,3093,575,49.9972572,17.4472689,694.76,4.175
44550,367.862,26.74,-155,-125,343,28,-130,-160,25,-4677,575,49.9972593,17.4472642,695.05,4.175
44600,367.73,26.73,-155,-133,354,-20,-157,-181,25,3659,575,49.9972564,17.4472677,695.33,4.175
44650,367.53,26.7,-145,-138,345,11,-158,-169,-21,-2207,575,49.9972537,17.4472617,695.23,4.175
44700,366.106,26.68,-137,-143,350,2,-179,-179,-25,602,575,49.9972562,17.4472659,695.12,4.175
44750,366.851,26.64,-135,-150,350,-20,-162,-151,-20,1722,575,49.9972543,17.4472669,693.77,4.175
44800,366.319,26.62,-133,-149,354,-6,-163,-142,-13,-1069,575,49.9972541,17.4472682,692.74,4.175
44850,365.491,26.64,-127,-152,346,11,-174,-141,-10,-1323,575,49.997256,17.4472732,692.29,4.175
44900,365.437,26.6,-115,-158,343,16,-212,-160,-1,-133,575,49.9972628,17.4472805,691.52,4.175
44950,365.565,26.63,-113,-165,338,43,-212,-149,0,-1730,575,49.9972682,17.4472777,691.52,4.175
45000,365.209,26.63,-108,-166,348,12,-242,-157,-15,2044,575,49.9972678,17.4472816,690.16,4.175
45050,364.148,26.6,-99,-173,347,-2,-211,-126,-13,843,575,49.9972683,17.4472854,689.42,4.175
45100,364.656,26.65,-98,-176,349,4,-251,-139,21,-413,575,49.9972661,17.4472907,688.59,4.175
45150,363.252,26.61,-88,-179,349,4,-246,-125,2,-39,575,49.9972662,17.4472895,688.93,4.175
45200,362.512,26.57,-81,-177,350,17,-239,-111,7,-776,575,49.9972683,17.4472989,689.09,4.175
45250,363.378,26.61,-76,-179,347,-5,-288,-122,-3,1384,575,49.9972745,17.447299,688.27,4.175
45300,362.329,26.66,-67,-185,348,14,-271,-104,22,-1151,575,49.9972794,17.4472989,688.38,4.175
45350,362.25,26.69,-65,-192,344,15,-281,-97,-12,3,575,49.9972857,17.4473045,687.49,4.175
45400,361.988,26.74,-59,-191,343,47,-308,-94,-6,-1559,575,49.9972876,17.4473045,687.62,4.175
45450,362.55,26.7,-53,-194,344,17,-301,-80,-4,1479,575,49.9972892,17.4473033,686.54,4.175
45500,361.103,26.7,-47,-198,356,-50,-287,-66,-23,3726,575,49.9972908,17.4473053,686.06,4.175
45550,361.422,26.65,-41,-192,359,-49,-332,-64,-20,-411,575,49.9972969,17.4472969,685.03,4.175
45600,361.979,26.66,-26,-196,353,-4,-331,-52,-17,-2172,575,49.9972975,17.4473004,684.46,4.175
45650,361.013,26.62,-20,-193,345,45,-328,-40,-13,-2473,575,49.9972961,17.447299,684.53,4.175
45700,360.12,26.61,-17,-196,357,-34,-334,-29,7,3931,575,49.9972985,17.4473073,684.11,4.175
45750,359.666,26.57,-15,-198,352,-51,-338,-17,21,799,575,49.9972924,17.4473188,684.98,4.174
45800,360.229,26.61,-6,-196,357,-19,-317,-5,-12,-1489,575,49.9972919,17.4473288,684.77,4.174
45850,359.473,26.61,2,-199,343,50,-330,5,-13,-3484,575,49.9972903,17.4473342,684.28,4.174
45900,358.915,26.58,9,-199,342,22,-317,16,-6,1338,575,49.9972938,17.447342,683.43,4.174
45950,358.417,26.6,15,-203,348,26,-354,31,-2,-73,575,49.9972938,17.4473506,682.59,4.174
46000,358.093,26.63,28,-195,350,-35,-327,40,0,2975,575,49.997293,17.4473544,682.98,4.174
46050,357.199,26.62,29,-194,346,12,-325,51,13,-2376,575,49.9972908,17.4473627,682.66,4.174
46100,358.335,26.58,33,-194,347,34,-330,64,6,-1064,575,49.9972884,17.4473623,681.23,4.174
46150,357.043,26.56,41,-194,358,-30,-323,74,-17,3223,575,49.9972902,17.4473592,679.86,4.174
46200,356.913,26.56,56,-197,346,18,-302,81,-27,-2503,575,49.9972913,17.4473496,680.19,4.174
46250,356.687,26.54,60,-194,347,32,-324,99,16,-583,575,49.9972919,17.4473559,680.19,4.174
46300,356.262,26.51,61,-186,356,-26,-318,109,6,2829,575,49.9972892,17.4473585,679.75,4.174
46350,356.394,26.48,73,-187,344,19,-299,115,-13,-2290,575,49.9972928,17.4473612,679.47,4.174
46400,355.318,26.44,77,-185,350,1,-311,132,0,917,575,49.9972937,17.4473626,680.96,4.174
46450,354.895,26.41,87,-176,344,10,-272,127,-9,-494,575,49.9972955,17.4473694,680.26,4.174
46500,354.587,26.39,88,-175,343,25,-259,132,3,-847,575,49.997294,17.4473677,680.38,4.174
46550,354.625,26.41,99,-174,345,19,-270,149,14,410,575,49.9972913,17.4473702,681.05,4.174
46600,354.54,26.44,101,-168,346,-1,-274,164,11,1109,575,49.9972925,17.4473722,681.4,4.174
46650,353.733,26.42,111,-167,357,-44,-226,146,0,2630,575,49.9972896,17.4473757,681.36,4.174
46700,353.017,26.44,111,-163,354,-44,-244,170,8,-287,575,49.9972884,17.4473769,680.42,4.174
46750,354.347,26.39,116,-159,348,24,-226,170,20,-3856,575,49.9972864,17.4473746,680.37,4.174
46800,352.895,26.36,124,-159,342,46,-235,190,2,-1059,575,49.9972837,17.4473798,680.76,4.174
46850,353.034,26.35,132,-152,346,27,-212,184,21,914,575,49.9972834,17.4473802,681.25,4.174
46900,352.815,26.38,132,-143,353,-13,-181,169,-13,2491,575,49.9972805,17.4473889,681.88,4.174
46950,352.369,26.35,138,-138,356,-8,-179,179,-1,-386,575,49.997281,17.4473817,681.26,4.174
47000,351.247,26.35,145,-134,342,32,-188,202,0,-2457,575,49.9972838,17.4473933,681.48,4.174
47050,350.942,26.4,154,-127,352,10,-162,186,1,1221,575,49.9972861,17.447396,680.35,4.174
47100,350.175,26.39,154,-127,351,-29,-156,193,3,2659,575,49.9972812,17.4473985,680.25,4.174
47150,349.127,26.39,156,-117,349,-18,-136,180,-6,-640,575,49.9972807,17.4473942,679.94,4.174
47200,350.13,26.34,159,-116,346,14,-123,176,6,-2404,575,49.9972797,17.4473991,679.21,4.174
47250,350.489,26.38,169,-109,351,-11,-138,213,28,1810,575,49.9972796,17.4473924,677.84,4.174
47300,349.966,26.34,167,-103,345,32,-102,170,21,-3375,575,49.9972788,17.4473931,677.42,4.174
47350,349.739,26.37,178,-93,341,31,-106,192,-27,340,575,49.9972822,17.4473951,676.73,4.174
47400,349.551,26.39,173,-87,357,-33,-96,190,9,4869,575,49.9972849,17.4473957,676.81,4.174
47450,348.483,26.38,176,-86,344,15,-82,176,19,-3845,575,49.9972802,17.447398,676.18,4.174
47500,348.612,26.41,185,-73,353,-4,-79,187,-18,1671,575,49.9972807,17.4474019,676.5,4.174
47550,348.151,26.37,183,-69,339,31,-75,196,23,-2788,575,49.99728,17.4474136,675.88,4.174
47600,347.853,26.37,187,-63,341,23,-60,176,-18,340,575,49.9972773,17.4474188,675.36,4.174
47650,346.873,26.4,190,-58,349,-9,-55,183,19,2883,575,49.997274,17.447414,676.01,4.174
47700,346.961,26.4,189,-49,352,-18,-45,169,16,888,575,49.9972756,17.4474107,675.79,4.173
47750,347.226,26.41,195,-49,354,-9,-38,167,-7,-793,575,49.9972759,17.4474181,675.45,4.173
47800,346.349,26.45,195,-41,343,4,-33,173,-11,-1362,575,49.9972719,17.4474185,675.38,4.173
47850,346.35,26.49,199,-33,353,4,-27,176,-9,77,575,49.9972726,17.4474176,673.81,4.173
47900,346.007,26.54,198,-20,353,0,-21,176,-27,413,575,49.9972746,17.4474079,673.42,4.173
47950,345.787,26.54,197,-14,361,-31,-16,190,27,2676,575,49.9972747,17.4474138,673.19,4.173
48000,345.115,26.58,195,-13,345,24,-10,197,-17,-4743,575,49.9972722,17.4474183,673.42,4.173
48050,344.546,26.54,203,-1,349,9,-3,177,9,1134,575,49.997276,17.4474138,673.89,4.173
48100,345.23,26.57,198,0,343,24,3,191,-4,-1214,575,49.9972741,17.4474111,673.37,4.173
48150,343.897,26.53,202,14,353,-7,10,193,6,2731,575,49.997275,17.4474173,673.47,4.173
48200,343.589,26.53,202,12,353,3,15,171,-6,-995,575,49.9972775,17.4474158,673.94,4.173
48250,344.168,26.54,201,19,354,-20,21,177,20,2293,575,49.9972748,17.4474223,674.06,4.173
48300,342.514,26.54,198,32,352,1,32,204,-13,-2001,575,49.9972724,17.4474299,674.2,4.173
48350,342.289,26.52,195,39,343,10,35,183,1,-868,575,49.9972763,17.4474389,673.53,4.173
48400,342.458,26.57,191,44,343,21,45,197,-12,-790,575,49.9972754,17.4474359,672.76,4.173
48450,342.434,26.58,188,50,348,10,46,174,-8,804,575,49.9972749,17.4474328,672.56,4.173
48500,342.021,26.6,190,56,358,-15,52,172,7,2307,575,49.9972751,17.4474366,673.35,4.173
48550,340.987,26.64,185,69,357,-24,67,197,-7,553,575,49.9972686,17.4474384,674.11,4.173
48600,341.161,26.68,184,73,346,32,79,206,25,-4347,575,49.9972674,17.4474358,673.84,4.173
48650,340.623,26.71,187,76,344,20,75,177,-14,649,575,49.9972629,17.4474441,673.82,4.173
48700,340.184,26.7,178,83,350,-19,83,179,10,3373,575,49.997265,17.4474408,673.75,4.173
48750,340.037,26.74,173,88,353,-8,108,213,-10,-1030,575,49.9972615,17.4474467,672.88,4.173
48800,339.895,26.71,174,96,349,12,103,187,-8,-1554,575,49.9972604,17.447449,671.63,4.173
48850,340.241,26.7,169,100,350,17,103,172,3,-420,575,49.9972601,17.4474413,671.76,4.173
48900,338.955,26.71,172,104,357,-12,112,173,-3,2408,575,49.9972583,17.4474421,671.39,4.173
48950,338.091,26.68,168,115,354,-31,123,176,-16,1418,575,49.9972597,17.4474391,670.04,4.173
49000,338.477,26.72,158,116,352,8,142,189,-10,-2990,575,49.9972604,17.4474371,669.16,4.173
49050,338.499,26.71,154,130,347,-3,152,188,18,773,575,49.9972581,17.4474359,668.71,4.173
49100,338.204,26.67,150,132,350,2,155,178,27,-411,575,49.9972502,17.4474366,666.85,4.173
49150,337.885,26.7,145,132,350,-9,184,198,3,779,575,49.9972543,17.4474385,665.98,4.173
49200,337.309,26.69,138,145,355,-5,200,200,21,-273,575,49.9972532,17.4474395,666.93,4.173
49250,336.824,26.7,141,146,341,27,195,182,17,-1984,575,49.9972504,17.4474495,667.79,4.173
49300,336.546,26.66,134,155,347,32,205,178,10,-274,575,49.9972491,17.4474525,667.67,4.173
49350,336.255,26.65,125,157,351,-19,203,164,-27,3201,575,49.9972522,17.4474487,666.39,4.173
49400,335.116,26.68,116,157,350,14,237,179,-21,-2027,575,49.9972544,17.4474515,666.3,4.173
49450,336.204,26.68,116,159,352,8,232,162,-23,284,575,49.9972551,17.4474502,666.43,4.173
49500,335.303,26.66,111,164,344,21,246,159,5,-676,575,49.9972537,17.4474462,666.49,4.173
49550,335.17,26.62,100,173,348,23,277,166,-3,-23,575,49.9972535,17.4474556,666.7,4.173
49600,334.564,26.62,99,177,357,-13,246,136,-13,1986,575,49.9972528,17.447463,666.07,4.173
49650,334.388,26.59,90,174,347,15,260,132,21,-1682,575,49.9972539,17.4474628,665.64,4.172
49700,333.675,26.59,87,182,356,-47,274,127,15,3465,575,49.9972604,17.4474693,664.59,4.172
49750,333.579,26.57,79,183,351,-39,306,130,-17,-615,575,49.9972645,17.4474666,664.56,4.172
49800,334.002,26.6,69,184,353,-4,311,119,3,-1755,575,49.9972635,17.4474606,663.84,4.172
49850,333.402,26.64,62,192,348,-21,303,104,-23,890,575,49.9972627,17.4474657,663.47,4.172
49900,331.967,26.6,56,192,342,31,315,96,16,-2656,575,49.9972649,17.4474665,663.33,4.172
49950,331.483,26.58,47,197,353,-4,303,81,20,1809,575,49.9972667,17.4474705,662.2,4.172
50000,331.793,26.56,45,195,353,4,296,68,-18,-495,575,49.9972686,17.4474672,661.54,4.172
50050,331.255,26.56,38,194,350,26,327,63,25,-1040,575,49.9972694,17.4474757,661.42,4.172
50100,331.591,26.53,28,200,351,7,318,50,2,901,575,49.9972669,17.4474767,661.1,4.172
50150,330.598,26.57,20,201,353,-3,310,38,-19,565,575,49.9972657,17.4474865,660.55,4.172
50200,329.989,26.56,21,198,361,-56,351,30,-13,2451,575,49.9972678,17.4474826,660.67,4.172
50250,329.67,26.54,13,198,352,17,343,18,-4,-3465,575,49.9972709,17.4474875,658.81,4.172
50300,329.721,26.53,2,198,357,-28,305,5,-11,2375,575,49.9972691,17.4474876,658.38,4.172
50350,329.631,26.58,-3,202,344,32,328,-5,-10,-3174,575,49.9972737,17.4474891,658.35,4.172
50400,328.759,26.57,-14,201,351,-22,347,-18,-7,2718,575,49.9972751,17.4474928,657.93,4.172
50450,328.445,26.53,-20,197,340,43,334,-29,-20,-3182,575,49.9972753,17.4475036,658.43,4.172
50500,328.092,26.52,-28,201,356,-28,307,-37,15,3613,575,49.9972794,17.4475059,657.08,4.172
50550,328.348,26.55,-29,199,346,6,336,-53,-9,-1822,575,49.9972809,17.4475139,656.85,4.172
50600,327.647,26.5,-38,191,347,9,306,-59,23,-201,575,49.9972751,17.4475169,656.54,4.172
50650,326.859,26.54,-40,197,355,-31,303,-70,3,2181,575,49.9972759,17.4475166,656.04,4.172
50700,327.943,26.56,-53,192,361,-46,301,-80,-3,761,575,49.9972752,17.4475191,655.58,4.172
50750,326.095,26.6,-63,192,347,-15,283,-86,-3,-1579,575,49.9972774,17.4475207,655.35,4.172
50800,326.623,26.59,-63,191,349,7,272,-93,-2,-1268,575,49.997282,17.4475308,654.25,4.172
50850,326.245,26.64,-68,189,344,37,287,-110,5,-1578,575,49.9972805,17.4475365,654.46,4.172
50900,325.646,26.68,-80,182,341,25,253,-107,25,445,575,49.9972748,17.4475439,654.61,4.172
50950,325.439,26.71,-85,178,346,12,256,-119,-3,833,575,49.9972765,17.4475383,654.53,4.172
